id 	 Predicted_Similiary 
173ca01a2dbed5ae26e57ba78 , -0.03972811624407768 
ed5d274dfc88325d49a3aaf7e , 0.04104596748948097 
e54dd378ded8dbfb035a4d728 , -0.5718552470207214 
1c8234945674d3eebfa6a4db4 , -0.5126667022705078 
dafce0b12163719f0541ea955 , -0.7232725620269775 
4f7ef9555b8894a52afc6198e , -0.4233773946762085 
b17ed261e20a6c8d345a886fa , -0.4419209361076355 
4fe294ee71a3d30fe8efd35fe , -0.31560009717941284 
f73ee344305879b3704dbe851 , -0.26604118943214417 
ffe11a5d9a958da501702715b , -0.3355351686477661 
ddae79b5b8c855db2e2593d43 , -0.31640949845314026 
a6b2110ecaa4aad7c46e71ffc , -0.4899553060531616 
4c524e05a75c8c1facaca0ff9 , -0.4687792956829071 
0dca794039ad90262c777c5fb , -0.35054028034210205 
fce61c675c0bb571f5bc70dae , -0.3719605803489685 
2e6ebaee515dd2a2728a8a68f , 0.056253667920827866 
15be8c3a7f2bcb6961402da42 , -0.36183297634124756 
be2f69f30245e979d4e7a6dc6 , -0.5488235950469971 
8887ff91447c60d40361772e6 , -0.17312200367450714 
9a5dd0cbd78907126f22a2fcc , -0.13940276205539703 
e6d4920b4f1a6a276ef4ff2a7 , -0.17312438786029816 
87b38ab5cb428e6951d507be0 , -0.031016629189252853 
1cdeb0b74d88fd5dc3d53439e , -0.5068287253379822 
0f88c400064be6d5da2b99352 , -0.48549512028694153 
d32263c20e281a55929bb8ff5 , -0.30790531635284424 
d5e237f7d02744da2b6455f65 , -0.2998097836971283 
44f88eb56d2ceaab089e30ffb , -0.5599310994148254 
4c873ceeaa965bbe47c4f3312 , -0.367786705493927 
4e565c61fdf3a0d60dd214525 , -0.33867380023002625 
1e08b6751fde632302c3c5ac8 , -0.15133263170719147 
3e6aee359efa4a2690893c77e , -0.15138955414295197 
0785399de98d3027717f0b466 , -0.419527530670166 
38b87686bdaea16ede933662c , -0.059121858328580856 
6414981875ff1091d057cd39a , -0.3223070204257965 
fbfa88b7a592aa9f186631b6a , -0.392137348651886 
8e7e84fb8e3b70e220816ad82 , -0.5267178416252136 
7e941f16fee8f498320954206 , -0.08366066217422485 
16ac0ce490beeabf5a62e0506 , -0.4398042857646942 
0fd28a432e01f16eee7bcf174 , -0.3091276288032532 
291192724692c651ced9b1358 , -0.4346191883087158 
d42cce7777e36ace175bfbd3f , -0.2563062906265259 
cdcfd6d23794bb4b0637ac05c , 0.040841538459062576 
2a9c8e2784adf6c94ab5991b4 , 0.010929432697594166 
38d74ae6dfe5342f36b4f8838 , -0.3784200847148895 
ff036b7ff2e8f8557c37e27b3 , -0.20903326570987701 
2d178ee188eb5ef5e0392425e , -0.09238873422145844 
82885702356b062a248efb647 , -0.38747698068618774 
f5051eff4f4cae195054d6bd0 , -0.3292628526687622 
2be295ecc201adb520864e90b , -0.44627052545547485 
c13c2956aa996cfc889f191ae , 0.030414316803216934 
d392de17a67ea065a5134a9bc , -0.10850387811660767 
fc355157f38c24ecdc55a9ebd , -0.341694176197052 
321341821561aa69248e586cf , -0.18174098432064056 
a57d8fba28c92f29445df3ed8 , -0.2867211103439331 
2d6ff2db5aab37c84a0112651 , -0.12702514231204987 
e6b50dce9b955153c197244bb , 0.0165056474506855 
7b8c67e25d08026939730abf2 , -0.42152857780456543 
cbb474135ce042d4d72e5802e , -0.40892112255096436 
c553e2eea5dcd5d7b03b45a5a , 0.14382687211036682 
fa3eca140e56e730a08ee5a05 , -0.23190413415431976 
08f007857cfff776009b076ae , -0.5198514461517334 
eeed3744a83f73f9aab77545f , -0.5218753218650818 
b190cbc3c75a3dc263992c3cd , -0.5450690388679504 
963fd0080e3612d01753c7676 , -0.24938364326953888 
80a86ee7041f6fb789beda251 , -0.4610584080219269 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.38785266876220703 
8b94448840249bd33818d36eb , -0.4300265610218048 
7c9a0a926cdfe193984662d26 , -0.2665626108646393 
e577845c6e1c06e5e086afb0c , -0.09137710183858871 
7d692d548107be28ade3de530 , -0.6054793000221252 
06cd9e0293531569ee73e89c6 , -0.1756201982498169 
4cea9e48b2a7453789e37e652 , -0.374139666557312 
fff1c8b64b4687e36e457e3af , -0.5633900761604309 
6ebadaae4b86bf28a3980a440 , -0.35175037384033203 
c80e993decbdcf2143a9c0209 , -0.36634591221809387 
88ab7b863951ee12ec99e6c9b , -0.5837278366088867 
cd9d173e4de0986332a8060d6 , -0.2569708228111267 
50b93aa360141477b9f59e9e1 , -0.00884390901774168 
4496cdb3071ca2abfdadd53c3 , -0.4253385663032532 
6095d7947ed72016de0fe7f6d , -0.46516433358192444 
3f150e6d76f7947710a53832b , -0.3251386284828186 
34bea0a6bbfef7ab7d706d330 , -0.39602357149124146 
691ef48c90cb7fa2ce9ccfd59 , -0.25070881843566895 
f6d80d6a547d483420eaf8b63 , -0.44898492097854614 
979b2a3ee8781f4d3fa1b2051 , -0.41359636187553406 
ce79b0435ec80a98efa209d6e , -0.3620609939098358 
0b82f31a7b5ecc8f7fe8af671 , -0.3070305287837982 
a4b5ada27fae7b3365cf819d1 , -0.4912056028842926 
eee5797ac1a9ac83897d78ea3 , -0.3596450388431549 
dc3da78ac768e174ceab36d09 , -0.0018531782552599907 
80a035f411a1c98aca67ec5b6 , 0.028850320726633072 
93c2ab05b7e3186a41763091f , -0.41490501165390015 
2c7fc53513084faaa19e00b66 , -0.30673375725746155 
3ce5e65bb41b55d7e69627cd9 , -0.6959817409515381 
9c29d9ba2955c486aa54c89e4 , -0.42310798168182373 
85a6500807af9842e0341238b , -0.2048829346895218 
ddc981fea1d0fd21eed266e33 , -0.4278591275215149 
f87597556716bb3257d9bcdfb , -0.14246506989002228 
08006f284920d500a105ee12b , -0.4372527599334717 
a797d6c23d5937206ea9a4982 , -0.47644680738449097 
aabc7d7e4b60ea895df2dcdde , -0.33045172691345215 
29ae3e7032a8419c798398a3b , -0.1407955437898636 
11e0c730fb24d436100734adc , -0.5251484513282776 
3cae36fbaa420b22a32490141 , -0.2535502314567566 
4a26c8a4146c207e7f4f70298 , -0.4357339143753052 
9fe05c74a0f2eeae9183810a5 , -0.3384021520614624 
e428bd9098ef18394ebbd6515 , -0.4793144166469574 
b0a4cbd56f57a98da1216e865 , -0.3695189654827118 
1455ca4e0d564351032c18b17 , -0.47083091735839844 
d6bc8c68d98010c2d374627a1 , 0.36211204528808594 
6f264708a2d2042a4d7416fc9 , -0.2660655975341797 
4692c8917fc870175a7a8a20b , 0.11800657212734222 
4a8c1146482eaa8a729570715 , -0.34760135412216187 
77930b6b8a39be7ab8d652076 , -0.4430273771286011 
134a83cf0004d42c30018c730 , -0.27363547682762146 
36ecb514a9b808a3605b374ad , -0.5131097435951233 
8b8fd30190795d5b67e7bb319 , -0.5305724143981934 
14caa9aa13462fe486628f280 , -0.5411268472671509 
7d89ecf30fd3710a7a4a20378 , -0.3894926905632019 
bbca661e6c02db1b538cd412f , -0.2539809048175812 
c4234583303ac28aad72e253d , -0.5870437622070312 
5fbe3b911f02a814ef31baa48 , -0.3909829258918762 
861ed611bd8ed173ca7aac3af , -0.46490350365638733 
c9fc320c9ace50ff96576005c , -0.47358131408691406 
494203fcc5bb470356ad1fddc , -0.027205590158700943 
2671cb54d1f8f518721d050ad , -0.5431584715843201 
669a181089fe82107a25defc0 , -0.3425723910331726 
81b82fd99e9b119f8e5f3d113 , -0.46712034940719604 
4f7e3104944bdf5c6cb305107 , -0.289080411195755 
c26c44a0436859e4bae9f7b2a , -0.1725640445947647 
61c0cd0dc2c6d7e4a3d4416e5 , -0.4419119358062744 
73f09c2a618c1f58741c22828 , -0.47736525535583496 
ff31501f3d7e20ab1766255c3 , -0.04646516218781471 
3f3b8b11f2cc5c1836d83fb08 , -0.23424139618873596 
93e147b69e1a1abe693d1cd65 , -0.57422935962677 
725f9c39e245d4c9eafb8b57c , -0.40114647150039673 
b5d6ae5e4f8242b57cdf5dc58 , 0.10051215440034866 
289f655a22b5624adcd903bb0 , -0.39654672145843506 
9267607ae8c357b70bd2a05b2 , -0.5731096267700195 
c3095e1b5640cb381847a996d , -0.1216391995549202 
c9c7903611a646d5c005fd282 , 0.058160703629255295 
c1f29bceb3708c63369b40cad , -0.19535857439041138 
b01f75760de47178d167841c7 , -0.47713059186935425 
89f86b3ecaa3c349e1da976d7 , -0.08044949918985367 
89c92685225bc5f7a4ad31ce7 , -0.18724356591701508 
072f540e4997a84f7bfd1e907 , -0.40059739351272583 
3b9d721c65c3ead4b9ca3469c , -0.353060781955719 
6b7f13f0b90a66e66d09e0ce1 , -0.24704758822917938 
c05bfb7626e641a5d0f91f9c1 , -0.2951785922050476 
46a519a8f4d32816f42fde087 , -0.4375559389591217 
0ef0c2edd91f4e750eb05f1e5 , -0.6735514402389526 
826fc33e21fc8d2ac50e291b3 , -0.5127264857292175 
c57858337ec017fc5e0028490 , -0.5355508923530579 
4bc21212bf83a7b5bc7f84fa3 , -0.4853089153766632 
bc2c4ee2bcd6f708fa74bb236 , -0.39742526412010193 
548e0820f3eeb1340eb4d7390 , -0.4866443872451782 
b37055f8345024a5abb299123 , -0.454919695854187 
4176db78cc6b9b45a4ca52604 , -0.18215450644493103 
dc361b284f503f4bea68ed043 , -0.51570725440979 
097b4ef8fea7c0860c35d9bb2 , -0.23396164178848267 
d3e7fc56af7bf1ab6fb933b13 , 0.07484892755746841 
97f39aa0678206387865570f7 , -0.295525461435318 
ede4ad634d2e66b9033feed5b , -0.30048835277557373 
08d96319ab83ddd09445be0dc , -0.15579016506671906 
130818cb2f3d84b445b3cc6b8 , -0.3457488417625427 
a8bb9dd35983e98c92389c7d0 , -0.20431269705295563 
1fac4045b5f8db4510cce0b15 , -0.2601591944694519 
e931ac7c0af98d6a8b2edc45f , -0.3177333474159241 
5838efdc4d0a166cf4c5fd217 , -0.4841831922531128 
f2e5297cc4e6f6c5560e9b7b1 , -0.2186575084924698 
d364af95febdf83c68baafd9b , -0.6001067757606506 
934a3e16aaaf86702bc58c49e , -0.14005692303180695 
d7fb24d62df0574c7cbb59315 , 0.1581721007823944 
f182a5fc914015350d3c70106 , -0.5633478760719299 
2cc6be10b5a2c85248d297c3a , -0.2149893194437027 
53c07e13795b86ee6df0af3d3 , -0.467301607131958 
5296840149cddf93cc98a4c3f , -0.4630489945411682 
154ec2ed75dc57266f37d3289 , -0.3987550139427185 
df8a2ac70f6b0a4396ceefed4 , -0.38957417011260986 
22f8d2dea6d93237f4bc47a5c , -0.5091009140014648 
99f827523d53c33f1ba5ab41a , -0.1281161904335022 
e811beb03d554abda14dd9930 , -0.45267561078071594 
b6b0648df3f46635e555319bd , -0.05545223504304886 
6126d21f4d98bd073a08cb7a9 , -0.5478082299232483 
00b8dd932743ea89e996c4694 , -0.6717562675476074 
2b7c678f67df175caebb5a0c0 , -0.36398082971572876 
dd3f9ac9127224460a135c0c4 , -0.2683316171169281 
bd40e0e453044b5cc70c45d59 , -0.26823675632476807 
ccf4a2ae4adaad4b5c53f6b2d , -0.4766484200954437 
83a249381cd4a2ef0a5edff7c , 0.11073226481676102 
303125c2633afc60ce0e4ab0f , -0.3173508942127228 
75fad70302ee37120f29e7bec , -0.37063586711883545 
64db572a79766d0d34db7aa3d , -0.2861483693122864 
94543f4672c17f1b34f869fff , -0.6184506416320801 
f726ec30b265fdeb6824fc81f , -0.5028596520423889 
e266717c2a868a87ff1546d28 , -0.295021116733551 
f78ae68d1f37f06053088ae2b , -0.6143715977668762 
b8eba38b741166712c5ba7a6b , -0.48843634128570557 
83fca0d67686ed7a44e6348f3 , -0.26149091124534607 
c908a7ef870c76f7c27bbdd2f , -0.5868650674819946 
d878435e1bbef4705161b4a57 , -0.5124765038490295 
6c6e622d28ebb9226a7f69afe , -0.4601597189903259 
217da0bc836a0a8de191d706b , -0.2591124176979065 
9439103a75b5cefa92100fde2 , -0.5343993306159973 
bcd76b2df9a60ad42da64d4cb , -0.02915523573756218 
d23ccf4f92a0f4c084aa50fea , -0.3668866455554962 
2c5d11f7c72bb1bb4e5e774a2 , -0.37472110986709595 
a468fc8b29c6d1aa621f17531 , -0.37074926495552063 
e04f17d8820b77c92d3d45836 , -0.5976516604423523 
a8fc4146a4ffb90929cad007c , -0.5988314747810364 
99af9578e6a64d38c5108410f , -0.46666133403778076 
1c368fdca14d882edcabf38b0 , -0.3683598041534424 
eaed8bae8c8421f7185aac88a , -0.16327255964279175 
6440d18e74853e4cc5e1c4cd3 , -0.4594632685184479 
dccaece39e73179854dcf2f89 , -0.4654195308685303 
0c0dfce871f1899939936f84d , -0.19676272571086884 
68715056e46e8065cf17a3586 , -0.4295559525489807 
dc22087feb45d685b9f0a3782 , -0.5494545698165894 
61495824268da826278514a15 , -0.05650944635272026 
ab53bf9a60366fb55dd3405e5 , -0.6131423115730286 
96bfee44f919f9b7c397917b2 , -0.4457465410232544 
d59e6d594876456e551ad1856 , -0.47678300738334656 
61e7f0edd4f5187fea8c5940b , -0.44669264554977417 
2c5eb7c37402f9ac2879d2e50 , -0.5245975852012634 
4036a11f6074e02fcda7ffad8 , -0.24694550037384033 
76f00bbc15cbf7095f6a77b38 , -0.4011247754096985 
de730e9e1c635db67315ebaf7 , -0.24734075367450714 
50c38b3c4122dc33f56220f3a , -0.3537105917930603 
765ba12857804a0291df3c513 , -0.11685431748628616 
fda9fe7aa2e9343d5aad149f0 , -0.4529724717140198 
8b8fe170a761b36feb8d567c6 , -0.42912325263023376 
e02e4a66295798b4661cc29cf , -0.33333349227905273 
55ad48f5b75b0d2935a7a8f3c , -0.6662114262580872 
0af793fb6eecc02b30a4f8ba3 , -0.21346603333950043 
2e74f971e3593f7246b249215 , -0.29985007643699646 
faa90a3d6eebd303997bf5240 , -0.41491609811782837 
6c8f2f106151ede7e2984c34d , -0.42330172657966614 
5d095c5f1f148eaa80bfc9407 , -0.4747850000858307 
b497718ce8d6c37a637ee7561 , 0.1530628353357315 
db8a85b151b7ae31955efb0bc , -0.49358218908309937 
2604687a559c7ab9535b8fd24 , -0.3893953263759613 
2fe45bd309c193daea006f2be , -0.47144678235054016 
42eef59e04474a19214fad16e , -0.3925463855266571 
2ee7bc50b5f2dc812620f189a , -0.3725754916667938 
cb039fe3752b3881e1c126f82 , -0.39921873807907104 
816e06fb8ca995000c75833d9 , -0.06588146835565567 
9785690630eb28fe361c3b7ee , -0.2564578652381897 
367769929d0f16df4424ce18f , -0.09478547424077988 
c09adb77fbef938b0588fdb57 , -0.35720670223236084 
83025a0f3696675a8d76788b5 , -0.41130807995796204 
39f3ae83b7159d45895191c41 , -0.32348182797431946 
55b0d6f8f4c2a7b19e81c0421 , -0.2375524491071701 
a7e0bb6740f3b68a784c8f434 , -0.30605030059814453 
8b47f21442b19801a6906e735 , -0.32046499848365784 
d4926988a5a823424981861cf , -0.3776506185531616 
3001e677f93d5a9341cf2d289 , -0.45694875717163086 
a4d0c32cf101c9be06860fae1 , -0.2569950222969055 
92c15ef76e731e44e4c89c7a3 , -0.02680863067507744 
47489cb1e5a3eff5b3b8d4af3 , -0.3479176163673401 
e87b6be1c4f29c9d584e965cf , -0.0797179564833641 
28884c21b429b7de8932d73c8 , -0.21295152604579926 
b574e599d397ee1ad312fd79a , -0.32476896047592163 
a42af545b7290d37cb84c3cee , 0.05515262112021446 
75253a5285b6965e1847d7b17 , -0.09703097492456436 
69da08c19f94ccbe5e466e91b , -0.7115622162818909 
d476a66aa67973d69c88e905a , -0.31815505027770996 
7cac570eb8ee16d1d31ca747d , -0.47862696647644043 
b3de6d1cf912a012487de8120 , -0.2586625814437866 
ad00e91fb74978104b5421da1 , -0.27616173028945923 
69bb4b9185b03bbb4ea4bcb49 , -0.19311657547950745 
8bdefd337568b3da24067b568 , -0.20394867658615112 
8f0301611408515e6d07d4ed7 , -0.5300248265266418 
47833412471517b70b02c3691 , -0.5418922305107117 
1d375941d7b141ca87660334d , -0.20650722086429596 
94d02068489eca65b178fa04c , -0.41982364654541016 
2d6dbb5b319b1962da1a47299 , -0.3577340245246887 
5d96047910f274c23ad1653ef , -0.4395884573459625 
c0c6228d4b61440d923b5baa0 , -0.2597540616989136 
3282f66a539925cccd8c264c4 , -0.30913835763931274 
4a0412bfa7ddb954457eae791 , -0.359081506729126 
248f8883703f2cb2552521d79 , -0.08040890842676163 
332f6bd7ca25bb90f79b77d4d , -0.4620437026023865 
